0.140000	-351.76E-03
0.141000	-402.01E-03
0.142000	-402.01E-03
0.143000	-728.64E-03
0.144000	+0.0E+00
0.145000	-125.63E-03
0.146000	+0.0E+00
0.147000	-402.01E-03
0.148000	-25.13E-03
0.149000	-251.26E-03
0.150000	-150.75E-03
0.151000	-402.01E-03
0.152000	-25.13E-03
0.153000	-402.01E-03
0.154000	-402.01E-03
0.155000	-100.50E-03
0.156000	-25.13E-03
0.157000	+0.0E+00
0.158000	-402.01E-03
0.159000	-402.01E-03
0.160000	-351.76E-03
0.161000	-402.01E-03
0.162000	-150.75E-03
0.163000	-402.01E-03
0.164000	+301.51E-03
0.165000	-251.26E-03
0.166000	-150.75E-03
0.167000	-678.39E-03
0.168000	-804.02E-03
0.169000	+0.0E+00
0.170000	+0.0E+00
0.171000	-326.63E-03
0.172000	+0.0E+00
0.173000	-251.26E-03
0.174000	-226.13E-03
0.175000	-402.01E-03
0.176000	+0.0E+00
0.177000	-527.64E-03
0.178000	-226.13E-03
0.179000	-402.01E-03
0.180000	-25.13E-03
0.181000	+0.0E+00
0.182000	-402.01E-03
0.183000	-326.63E-03
0.184000	-25.13E-03
0.185000	-276.38E-03
0.186000	-402.01E-03
0.187000	-326.63E-03
0.188000	-753.77E-03
0.189000	-251.26E-03
0.190000	-150.75E-03
0.191000	-326.63E-03
0.192000	-351.76E-03
0.193000	-125.63E-03
0.194000	-150.75E-03
0.195000	-402.01E-03
0.196000	-427.14E-03
0.197000	-502.51E-03
0.198000	-150.75E-03
0.199000	-402.01E-03
0.200000	-25.13E-03
0.201000	-125.63E-03
0.202000	-150.75E-03
0.203000	-452.26E-03
0.204000	-25.13E-03
0.205000	-402.01E-03
0.206000	-402.01E-03
0.207000	-402.01E-03
0.208000	-402.01E-03
0.209000	-125.63E-03
0.210000	-226.13E-03
0.211000	-326.63E-03
0.212000	-402.01E-03
0.213000	-527.64E-03
0.214000	-226.13E-03
0.215000	-50.25E-03
0.216000	-25.13E-03
0.217000	-251.26E-03
0.218000	-477.39E-03
0.219000	+0.0E+00
0.220000	-351.76E-03
0.221000	+0.0E+00
0.222000	-402.01E-03
0.223000	-326.63E-03
0.224000	-427.14E-03
0.225000	-402.01E-03
0.226000	-477.39E-03
0.227000	-402.01E-03
0.228000	-351.76E-03
0.229000	-251.26E-03
0.230000	-150.75E-03
0.231000	-50.25E-03
0.232000	+25.13E-03
0.233000	-402.01E-03
0.234000	-552.76E-03
0.235000	-326.63E-03
0.236000	-402.01E-03
0.237000	-402.01E-03
0.238000	-552.76E-03
0.239000	+0.0E+00
0.240000	-25.13E-03
0.241000	-251.26E-03
0.242000	-226.13E-03
0.243000	+0.0E+00
0.244000	-25.13E-03
0.245000	-402.01E-03
0.246000	-226.13E-03
0.247000	-326.63E-03
0.248000	-402.01E-03
0.249000	-251.26E-03
0.250000	-402.01E-03
0.251000	-402.01E-03
0.252000	-402.01E-03
0.253000	-125.63E-03
0.254000	-402.01E-03
0.255000	-402.01E-03
0.256000	-402.01E-03
0.257000	-402.01E-03
0.258000	-402.01E-03
0.259000	-50.25E-03
0.260000	-75.38E-03
0.261000	-402.01E-03
0.262000	-552.76E-03
0.263000	-402.01E-03
0.264000	-75.38E-03
0.265000	-125.63E-03
0.266000	-402.01E-03
0.267000	-326.63E-03
0.268000	-402.01E-03
0.269000	-251.26E-03
0.270000	-150.75E-03
0.271000	-50.25E-03
0.272000	+0.0E+00
0.273000	+0.0E+00
0.274000	+0.0E+00
0.275000	-402.01E-03
0.276000	-402.01E-03
0.277000	-402.01E-03
0.278000	+0.0E+00
0.279000	-50.25E-03
0.280000	+0.0E+00
0.281000	-251.26E-03
0.282000	-628.14E-03
0.283000	-452.26E-03
0.284000	-351.76E-03
0.285000	+0.0E+00
0.286000	-226.13E-03
0.287000	-326.63E-03
0.288000	-402.01E-03
0.289000	-251.26E-03
0.290000	-226.13E-03
0.291000	+0.0E+00
0.292000	-427.14E-03
0.293000	-125.63E-03
0.294000	-150.75E-03
0.295000	-402.01E-03
0.296000	-402.01E-03
0.297000	-125.63E-03
0.298000	-226.13E-03
0.299000	-100.50E-03
0.300000	-753.77E-03
0.301000	-251.26E-03
0.302000	-402.01E-03
0.303000	+0.0E+00
0.304000	-75.38E-03
0.305000	-125.63E-03
0.306000	+0.0E+00
0.307000	+0.0E+00
0.308000	-402.01E-03
0.309000	+0.0E+00
0.310000	-628.14E-03
0.311000	-402.01E-03
0.312000	-753.77E-03
0.313000	-527.64E-03
0.314000	-226.13E-03
0.315000	-326.63E-03
0.316000	+0.0E+00
0.317000	-100.50E-03
0.318000	-150.75E-03
0.319000	-452.26E-03
0.320000	+0.0E+00
0.321000	-251.26E-03
0.322000	+0.0E+00
0.323000	-402.01E-03
0.324000	-351.76E-03
0.325000	-125.63E-03
0.326000	-552.76E-03
0.327000	-402.01E-03
0.328000	-25.13E-03
0.329000	-125.63E-03
0.330000	+0.0E+00
0.331000	-326.63E-03
0.332000	-25.13E-03
0.333000	-402.01E-03
0.334000	-552.76E-03
0.335000	-402.01E-03
0.336000	-25.13E-03
0.337000	-402.01E-03
0.338000	+0.0E+00
0.339000	-678.39E-03
0.340000	-402.01E-03
0.341000	-402.01E-03
0.342000	+0.0E+00
0.343000	-326.63E-03
0.344000	-25.13E-03
0.345000	-125.63E-03
0.346000	-150.75E-03
0.347000	-50.25E-03
0.348000	+0.0E+00
0.349000	-653.27E-03
0.350000	-628.14E-03
0.351000	-326.63E-03
0.352000	-25.13E-03
0.353000	-251.26E-03
0.354000	-226.13E-03
0.355000	-50.25E-03
0.356000	-402.01E-03
0.357000	-402.01E-03
0.358000	-226.13E-03
0.359000	+0.0E+00
0.360000	-25.13E-03
0.361000	-527.64E-03
0.362000	-226.13E-03
0.363000	-50.25E-03
0.364000	-25.13E-03
0.365000	-527.64E-03
0.366000	-552.76E-03
0.367000	-326.63E-03
0.368000	-753.77E-03
0.369000	-276.38E-03
0.370000	+0.0E+00
0.371000	-678.39E-03
0.372000	-351.76E-03
0.373000	-402.01E-03
0.374000	+0.0E+00
0.375000	-50.25E-03
0.376000	-402.01E-03
0.377000	-402.01E-03
0.378000	-402.01E-03
0.379000	-50.25E-03
0.380000	-402.01E-03
0.381000	+0.0E+00
0.382000	-150.75E-03
0.383000	+0.0E+00
0.384000	+0.0E+00
0.385000	+0.0E+00
0.386000	-402.01E-03
0.387000	-402.01E-03
0.388000	-25.13E-03
0.389000	-125.63E-03
0.390000	+0.0E+00
0.391000	-452.26E-03
0.392000	-402.01E-03
0.393000	+0.0E+00
0.394000	-402.01E-03
0.395000	-402.01E-03
0.396000	+0.0E+00
0.397000	+0.0E+00
0.398000	+75.38E-03
0.399000	-402.01E-03
0.400000	-402.01E-03
0.401000	-125.63E-03
0.402000	-402.01E-03
0.403000	+0.0E+00
0.404000	-351.76E-03
0.405000	+0.0E+00
0.406000	-402.01E-03
0.407000	+0.0E+00
0.408000	-703.52E-03
0.409000	+0.0E+00
0.410000	-150.75E-03
0.411000	-50.25E-03
0.412000	-25.13E-03
0.413000	-402.01E-03
0.414000	-301.51E-03
0.415000	-326.63E-03
0.416000	-25.13E-03
0.417000	-502.51E-03
0.418000	-150.75E-03
0.419000	-402.01E-03
0.420000	-25.13E-03
0.421000	-251.26E-03
0.422000	-402.01E-03
0.423000	-326.63E-03
0.424000	-402.01E-03
0.425000	-402.01E-03
0.426000	-402.01E-03
0.427000	-402.01E-03
0.428000	-402.01E-03
0.429000	-402.01E-03
0.430000	-402.01E-03
0.431000	-326.63E-03
0.432000	-402.01E-03
0.433000	-125.63E-03
0.434000	-150.75E-03
0.435000	-326.63E-03
0.436000	-351.76E-03
0.437000	-502.51E-03
0.438000	-402.01E-03
0.439000	+0.0E+00
0.440000	-75.38E-03
0.441000	+0.0E+00
0.442000	-402.01E-03
0.443000	-402.01E-03
0.444000	-25.13E-03
0.445000	-402.01E-03
0.446000	-628.14E-03
0.447000	-50.25E-03
0.448000	-351.76E-03
0.449000	-276.38E-03
0.450000	-402.01E-03
0.451000	+0.0E+00
0.452000	-402.01E-03
0.453000	-276.38E-03
0.454000	+0.0E+00
0.455000	-402.01E-03
0.456000	-25.13E-03
0.457000	-251.26E-03
0.458000	-402.01E-03
0.459000	-402.01E-03
0.460000	-402.01E-03
0.461000	-402.01E-03
0.462000	-226.13E-03
0.463000	-326.63E-03
0.464000	-753.77E-03
0.465000	-125.63E-03
0.466000	+0.0E+00
0.467000	-452.26E-03
0.468000	+0.0E+00
0.469000	-125.63E-03
0.470000	-150.75E-03
0.471000	+0.0E+00
0.472000	+0.0E+00
0.473000	-402.01E-03
0.474000	+0.0E+00
0.475000	-50.25E-03
0.476000	+0.0E+00
0.477000	-251.26E-03
0.478000	-402.01E-03
0.479000	-402.01E-03
0.480000	-351.76E-03
0.481000	-402.01E-03
0.482000	-150.75E-03
0.483000	-402.01E-03
0.484000	-402.01E-03
0.485000	-125.63E-03
0.486000	-150.75E-03
0.487000	-326.63E-03
0.488000	-351.76E-03
0.489000	-402.01E-03
0.490000	-402.01E-03
0.491000	-452.26E-03
0.492000	-402.01E-03
0.493000	-402.01E-03
0.494000	-402.01E-03
0.495000	-50.25E-03
0.496000	-402.01E-03
0.497000	-402.01E-03
0.498000	+0.0E+00
0.499000	-50.25E-03
0.500000	-25.13E-03
0.501000	-251.26E-03
0.502000	-552.76E-03
0.503000	-402.01E-03
0.504000	+0.0E+00
0.505000	-653.27E-03
0.506000	-402.01E-03
0.507000	-50.25E-03
0.508000	-402.01E-03
0.509000	-402.01E-03
0.510000	-402.01E-03
0.511000	-402.01E-03
0.512000	-25.13E-03
0.513000	-402.01E-03
0.514000	-150.75E-03
0.515000	-678.39E-03
0.516000	-753.77E-03
0.517000	-251.26E-03
0.518000	-402.01E-03
0.519000	-326.63E-03
0.520000	-25.13E-03
0.521000	-251.26E-03
0.522000	-226.13E-03
0.523000	-100.50E-03
0.524000	-402.01E-03
0.525000	-251.26E-03
0.526000	-226.13E-03
0.527000	-50.25E-03
0.528000	-402.01E-03
0.529000	-125.63E-03
0.530000	-477.39E-03
0.531000	+0.0E+00
0.532000	-351.76E-03
0.533000	-402.01E-03
0.534000	-628.14E-03
0.535000	-402.01E-03
0.536000	-703.52E-03
0.537000	-125.63E-03
0.538000	-150.75E-03
0.539000	-402.01E-03
0.540000	+0.0E+00
0.541000	-402.01E-03
0.542000	-628.14E-03
0.543000	-402.01E-03
0.544000	-402.01E-03
0.545000	-125.63E-03
0.546000	-150.75E-03
0.547000	-402.01E-03
0.548000	-75.38E-03
0.549000	-251.26E-03
0.550000	-150.75E-03
0.551000	+0.0E+00
0.552000	+0.0E+00
0.553000	-653.27E-03
0.554000	-402.01E-03
0.555000	-326.63E-03
0.556000	-402.01E-03
0.557000	-125.63E-03
0.558000	-552.76E-03
0.559000	+0.0E+00
0.560000	-25.13E-03
0.561000	-653.27E-03
0.562000	-552.76E-03
0.563000	+0.0E+00
0.564000	-402.01E-03
0.565000	-125.63E-03
0.566000	-150.75E-03
0.567000	-100.50E-03
0.568000	-402.01E-03
0.569000	-402.01E-03
0.570000	-150.75E-03
0.571000	-326.63E-03
0.572000	-351.76E-03
0.573000	+0.0E+00
0.574000	-150.75E-03
0.575000	-276.38E-03
0.576000	+0.0E+00
0.577000	-402.01E-03
0.578000	+150.75E-03
0.579000	-50.25E-03
0.580000	-25.13E-03
0.581000	-402.01E-03
0.582000	-402.01E-03
0.583000	-402.01E-03
0.584000	-402.01E-03
0.585000	-402.01E-03
0.586000	-301.51E-03
0.587000	-402.01E-03
0.588000	-402.01E-03
0.589000	+0.0E+00
0.590000	-226.13E-03
0.591000	+0.0E+00
0.592000	-402.01E-03
0.593000	-125.63E-03
0.594000	-402.01E-03
0.595000	+0.0E+00
0.596000	-402.01E-03
0.597000	-402.01E-03
0.598000	-150.75E-03
0.599000	-50.25E-03
0.600000	-25.13E-03
0.601000	-251.26E-03
0.602000	-150.75E-03
0.603000	-50.25E-03
0.604000	-402.01E-03
0.605000	-125.63E-03
0.606000	+75.38E-03
0.607000	-50.25E-03
0.608000	-402.01E-03
0.609000	-251.26E-03
0.610000	-150.75E-03
0.611000	-402.01E-03
0.612000	+0.0E+00
0.613000	-125.63E-03
0.614000	-226.13E-03
0.615000	+0.0E+00
0.616000	-25.13E-03
0.617000	-402.01E-03
0.618000	-150.75E-03
0.619000	-326.63E-03
0.620000	-351.76E-03
0.621000	-402.01E-03
0.622000	-402.01E-03
0.623000	-326.63E-03
0.624000	-402.01E-03
0.625000	-251.26E-03
0.626000	-226.13E-03
0.627000	-326.63E-03
0.628000	-25.13E-03
0.629000	+0.0E+00
0.630000	-150.75E-03
0.631000	-402.01E-03
0.632000	-351.76E-03
0.633000	-125.63E-03
0.634000	-402.01E-03
0.635000	-100.50E-03
0.636000	-678.39E-03
0.637000	-402.01E-03
0.638000	-402.01E-03
0.639000	-728.64E-03
0.640000	-351.76E-03
0.641000	-402.01E-03
0.642000	-226.13E-03
0.643000	-402.01E-03
0.644000	-753.77E-03
0.645000	+0.0E+00
0.646000	-226.13E-03
0.647000	+0.0E+00
0.648000	-351.76E-03
0.649000	-402.01E-03
0.650000	-226.13E-03
0.651000	-402.01E-03
0.652000	-402.01E-03
0.653000	+0.0E+00
0.654000	-402.01E-03
0.655000	-728.64E-03
0.656000	-402.01E-03
0.657000	-653.27E-03
0.658000	-402.01E-03
0.659000	-50.25E-03
0.660000	-25.13E-03
0.661000	-653.27E-03
0.662000	-552.76E-03
0.663000	-326.63E-03
0.664000	-703.52E-03
0.665000	-125.63E-03
0.666000	-402.01E-03
0.667000	-402.01E-03
0.668000	-402.01E-03
0.669000	-100.50E-03
0.670000	-150.75E-03
0.671000	-50.25E-03
0.672000	-402.01E-03
0.673000	-402.01E-03
0.674000	+0.0E+00
0.675000	-402.01E-03
0.676000	-402.01E-03
0.677000	-125.63E-03
0.678000	-150.75E-03
0.679000	-728.64E-03
0.680000	-25.13E-03
0.681000	-402.01E-03
0.682000	-402.01E-03
0.683000	-728.64E-03
0.684000	+0.0E+00
0.685000	+125.63E-03
0.686000	-402.01E-03
0.687000	-402.01E-03
0.688000	-25.13E-03
0.689000	-402.01E-03
0.690000	-402.01E-03
0.691000	-402.01E-03
0.692000	-351.76E-03
0.693000	-653.27E-03
0.694000	-402.01E-03
0.695000	-402.01E-03
0.696000	-25.13E-03
0.697000	-402.01E-03
0.698000	-552.76E-03
0.699000	+0.0E+00
0.700000	-351.76E-03
0.701000	-125.63E-03
0.702000	-226.13E-03
0.703000	-326.63E-03
0.704000	-351.76E-03
0.705000	-402.01E-03
0.706000	+0.0E+00
0.707000	-402.01E-03
0.708000	-75.38E-03
0.709000	+251.26E-03
0.710000	-226.13E-03
0.711000	+0.0E+00
0.712000	+0.0E+00
0.713000	-402.01E-03
0.714000	-477.39E-03
0.715000	-452.26E-03
0.716000	-402.01E-03
0.717000	-653.27E-03
0.718000	-402.01E-03
0.719000	-402.01E-03
0.720000	+0.0E+00
0.721000	+0.0E+00
0.722000	-226.13E-03
0.723000	-452.26E-03
0.724000	-402.01E-03
0.725000	-251.26E-03
0.726000	-402.01E-03
0.727000	+0.0E+00
0.728000	-427.14E-03
0.729000	-402.01E-03
0.730000	-150.75E-03
0.731000	-50.25E-03
0.732000	-402.01E-03
0.733000	-125.63E-03
0.734000	-628.14E-03
0.735000	-50.25E-03
0.736000	-402.01E-03
0.737000	+0.0E+00
0.738000	-226.13E-03
0.739000	-326.63E-03
0.740000	-402.01E-03
0.741000	-251.26E-03
0.742000	-402.01E-03
0.743000	-452.26E-03
0.744000	-25.13E-03
0.745000	-402.01E-03
0.746000	-402.01E-03
0.747000	+326.63E-03
0.748000	-25.13E-03
0.749000	-251.26E-03
0.750000	-402.01E-03
0.751000	+0.0E+00
0.752000	-402.01E-03
0.753000	-125.63E-03
0.754000	+0.0E+00
0.755000	-402.01E-03
0.756000	-351.76E-03
0.757000	-402.01E-03
0.758000	-150.75E-03
0.759000	-402.01E-03
0.760000	+0.0E+00
0.761000	-402.01E-03
0.762000	-402.01E-03
0.763000	-728.64E-03
0.764000	-351.76E-03
0.765000	-251.26E-03
0.766000	-402.01E-03
0.767000	-804.02E-03
0.768000	-25.13E-03
0.769000	-251.26E-03
0.770000	-402.01E-03
0.771000	-326.63E-03
0.772000	-402.01E-03
0.773000	-251.26E-03
0.774000	-402.01E-03
0.775000	-402.01E-03
0.776000	-25.13E-03
0.777000	+0.0E+00
0.778000	-402.01E-03
0.779000	-402.01E-03
0.780000	-351.76E-03
0.781000	-402.01E-03
0.782000	+0.0E+00
0.783000	-50.25E-03
0.784000	-25.13E-03
0.785000	+0.0E+00
0.786000	-150.75E-03
0.787000	-728.64E-03
0.788000	-402.01E-03
0.789000	-402.01E-03
0.790000	-301.51E-03
0.791000	-50.25E-03
0.792000	+0.0E+00
0.793000	-251.26E-03
0.794000	-552.76E-03
0.795000	-50.25E-03
0.796000	-25.13E-03
0.797000	-251.26E-03
0.798000	-226.13E-03
0.799000	+0.0E+00
0.800000	-402.01E-03
0.801000	-125.63E-03
0.802000	-150.75E-03
0.803000	-402.01E-03
0.804000	+0.0E+00
0.805000	-402.01E-03
0.806000	-402.01E-03
0.807000	-326.63E-03
0.808000	-402.01E-03
0.809000	-402.01E-03
0.810000	-402.01E-03
0.811000	-326.63E-03
0.812000	-402.01E-03
0.813000	-502.51E-03
0.814000	+0.0E+00
0.815000	-402.01E-03
0.816000	-351.76E-03
0.817000	-125.63E-03
0.818000	-226.13E-03
0.819000	-402.01E-03
0.820000	-753.77E-03
0.821000	-653.27E-03
0.822000	-150.75E-03
0.823000	-50.25E-03
0.824000	-25.13E-03
0.825000	-125.63E-03
0.826000	-402.01E-03
0.827000	-402.01E-03
0.828000	+0.0E+00
0.829000	-125.63E-03
0.830000	-402.01E-03
0.831000	-50.25E-03
0.832000	-402.01E-03
0.833000	-402.01E-03
0.834000	-226.13E-03
0.835000	+50.25E-03
0.836000	+0.0E+00
0.837000	-402.01E-03
0.838000	+0.0E+00
0.839000	-326.63E-03
0.840000	+0.0E+00
0.841000	+0.0E+00
0.842000	-402.01E-03
0.843000	-402.01E-03
0.844000	-402.01E-03
0.845000	-402.01E-03
0.846000	-402.01E-03
0.847000	-402.01E-03
0.848000	-427.14E-03
0.849000	-251.26E-03
0.850000	-628.14E-03
0.851000	-728.64E-03
0.852000	-402.01E-03
0.853000	-402.01E-03
0.854000	-150.75E-03
0.855000	-50.25E-03
0.856000	-351.76E-03
0.857000	-402.01E-03
0.858000	-402.01E-03
0.859000	-678.39E-03
0.860000	-351.76E-03
0.861000	-251.26E-03
0.862000	-402.01E-03
0.863000	-326.63E-03
0.864000	-25.13E-03
0.865000	+100.50E-03
0.866000	-150.75E-03
0.867000	-326.63E-03
0.868000	-402.01E-03
0.869000	-251.26E-03
0.870000	-552.76E-03
0.871000	-728.64E-03
0.872000	-351.76E-03
0.873000	-402.01E-03
0.874000	-402.01E-03
0.875000	-678.39E-03
0.876000	+0.0E+00
0.877000	+0.0E+00
0.878000	-402.01E-03
0.879000	-402.01E-03
0.880000	-427.14E-03
0.881000	-125.63E-03
0.882000	-226.13E-03
0.883000	-326.63E-03
0.884000	-753.77E-03
0.885000	-402.01E-03
0.886000	-301.51E-03
0.887000	-402.01E-03
0.888000	-25.13E-03
0.889000	-251.26E-03
0.890000	-552.76E-03
0.891000	+0.0E+00
0.892000	-351.76E-03
0.893000	-251.26E-03
0.894000	-628.14E-03
0.895000	-402.01E-03
0.896000	-351.76E-03
0.897000	-402.01E-03
0.898000	-150.75E-03
0.899000	-402.01E-03
0.900000	+351.76E-03
0.901000	-100.50E-03
0.902000	-150.75E-03
0.903000	-402.01E-03
0.904000	-75.38E-03
0.905000	-251.26E-03
0.906000	-402.01E-03
0.907000	-50.25E-03
0.908000	-402.01E-03
0.909000	-125.63E-03
0.910000	-402.01E-03
0.911000	-50.25E-03
0.912000	-25.13E-03
0.913000	-402.01E-03
0.914000	-226.13E-03
0.915000	-678.39E-03
0.916000	-25.13E-03
0.917000	-251.26E-03
0.918000	-402.01E-03
0.919000	-452.26E-03
0.920000	-402.01E-03
0.921000	+0.0E+00
0.922000	-628.14E-03
0.923000	-50.25E-03
0.924000	-25.13E-03
0.925000	-402.01E-03
0.926000	+0.0E+00
0.927000	-402.01E-03
0.928000	-402.01E-03
0.929000	+0.0E+00
0.930000	-226.13E-03
0.931000	-50.25E-03
0.932000	-25.13E-03
0.933000	+0.0E+00
0.934000	-150.75E-03
0.935000	-402.01E-03
0.936000	-402.01E-03
0.937000	+0.0E+00
0.938000	-402.01E-03
0.939000	-402.01E-03
0.940000	-703.52E-03
0.941000	-100.50E-03
0.942000	-150.75E-03
0.943000	-326.63E-03
0.944000	-351.76E-03
0.945000	-653.27E-03
0.946000	-402.01E-03
0.947000	-326.63E-03
0.948000	-351.76E-03
0.949000	-402.01E-03
0.950000	-402.01E-03
0.951000	-402.01E-03
0.952000	-351.76E-03
0.953000	-527.64E-03
0.954000	-226.13E-03
0.955000	-728.64E-03
0.956000	-402.01E-03
0.957000	-402.01E-03
0.958000	+0.0E+00
0.959000	-402.01E-03
0.960000	-25.13E-03
0.961000	+0.0E+00
0.962000	+0.0E+00
0.963000	-326.63E-03
0.964000	-25.13E-03
0.965000	-251.26E-03
0.966000	-226.13E-03
0.967000	-452.26E-03
0.968000	-25.13E-03
0.969000	-251.26E-03
0.970000	-226.13E-03
0.971000	-50.25E-03
0.972000	-351.76E-03
0.973000	-125.63E-03
0.974000	-75.38E-03
0.975000	+0.0E+00
0.976000	-25.13E-03
0.977000	-502.51E-03
0.978000	-150.75E-03
0.979000	-50.25E-03
0.980000	-753.77E-03
0.981000	-402.01E-03
0.982000	-402.01E-03
0.983000	-402.01E-03
0.984000	-25.13E-03
0.985000	-251.26E-03
0.986000	-150.75E-03
0.987000	-50.25E-03
0.988000	-753.77E-03
0.989000	-402.01E-03
0.990000	-402.01E-03
0.991000	-402.01E-03
0.992000	-402.01E-03
0.993000	-653.27E-03
0.994000	-150.75E-03
0.995000	-402.01E-03
0.996000	-25.13E-03
0.997000	-804.02E-03
0.998000	-226.13E-03
0.999000	-326.63E-03
1.000000	-402.01E-03
1.001000	-125.63E-03
1.002000	-226.13E-03
1.003000	-402.01E-03
1.004000	-402.01E-03
1.005000	+0.0E+00
1.006000	-402.01E-03
1.007000	-402.01E-03
1.008000	+0.0E+00
1.009000	-527.64E-03
1.010000	-226.13E-03
1.011000	-100.50E-03
1.012000	-351.76E-03
1.013000	-402.01E-03
1.014000	-402.01E-03
1.015000	-50.25E-03
1.016000	+0.0E+00
1.017000	-402.01E-03
1.018000	-226.13E-03
1.019000	-728.64E-03
1.020000	-351.76E-03
1.021000	-125.63E-03
1.022000	+0.0E+00
1.023000	-402.01E-03
1.024000	-402.01E-03
1.025000	-527.64E-03
1.026000	-150.75E-03
1.027000	-326.63E-03
1.028000	-301.51E-03
1.029000	-125.63E-03
1.030000	-150.75E-03
1.031000	-50.25E-03
1.032000	-402.01E-03
1.033000	-251.26E-03
1.034000	-301.51E-03
1.035000	+0.0E+00
1.036000	-402.01E-03
1.037000	-653.27E-03
1.038000	-402.01E-03
1.039000	-402.01E-03
1.040000	-402.01E-03
1.041000	-402.01E-03
1.042000	-226.13E-03
1.043000	-402.01E-03
1.044000	-402.01E-03
1.045000	-251.26E-03
1.046000	-402.01E-03
1.047000	-326.63E-03
1.048000	+0.0E+00
1.049000	+0.0E+00
1.050000	-552.76E-03
1.051000	-402.01E-03
1.052000	-25.13E-03
1.053000	-527.64E-03
1.054000	-402.01E-03
1.055000	-402.01E-03
1.056000	-402.01E-03
1.057000	-125.63E-03
1.058000	-552.76E-03
1.059000	-50.25E-03
1.060000	-25.13E-03
1.061000	-402.01E-03
1.062000	-226.13E-03
1.063000	-402.01E-03
1.064000	-25.13E-03
1.065000	-100.50E-03
1.066000	-226.13E-03
1.067000	+0.0E+00
1.068000	-25.13E-03
1.069000	-402.01E-03
1.070000	-301.51E-03
1.071000	-402.01E-03
1.072000	+0.0E+00
1.073000	-251.26E-03
1.074000	+0.0E+00
1.075000	-326.63E-03
1.076000	-351.76E-03
